460721	25795
460723	25795
461331	25795
461370	25795
463073	25795
463565	25795
464639	25795
464906	25795
465905	25795
466447	25795
466899	25795
466900	25795
467099	25795
467662	25795
467982	25795
468000	25795
468714	25795
468913	25795
469142	25795
469144	25795
469567	25795
470121	25795
470122	25795
472423	25795
472428	25795
474464	25795
478218	25795
479376	25795
482720	25795
484861	25795
487458	25795
491829	25795
496388	25795
499113	25795
502217	25795
503301	25795
504337	25795
506862	25795
509003	25795
509005	25795
509006	25795
509007	25795
510500	25795
512184	25795
512368	25795
514342	25795
514344	25795
516962	25795
517010	25795
517011	25795
517282	25795
519636	25795
519638	25795
519639	25795
520515	25795
522132	25795
522134	25795
522415	25795
524917	25795
524918	25795
526626	25795
526874	25795
530469	25795
531310	25795
531654	25795
532466	25795
533390	25795
533391	25795
533392	25795
534525	25795
535808	25795
536988	25795
538534	25795
538917	25795
539638	25795
539639	25795
543443	25795
545314	25795
547588	25795
551112	25795
551115	25795
551309	25795
551603	25795
552328	25795
553972	25795
555698	25795
556927	25795
556931	25795
556932	25795
557009	25795
557088	25795
558673	25795
561555	25795
561691	25795
561692	25795
561693	25795
562305	25795
563038	25795
563039	25795
563535	25795
563982	25795
564408	25795
564409	25795
564410	25795
564740	25795
565031	25795
565032	25795
565510	25795
565515	25795
566160	25795
566161	25795
566642	25795
567183	25795
572646	25795
583511	25795
605395	25795
615272	25795
617090	25795
620431	25795
37819	25796
37819	25797
4553	25798
596211	25799
94048	25800
568463	25801
34028	25802
480860	25802
568463	25802
505810	25803
46046	25804
516713	25805
524049	25805
526428	25805
569078	25805
569080	25805
570300	25805
571291	25805
571797	25805
572691	25805
128860	25806
592181	25806
471388	25807
164255	25808
321823	25808
164255	25809
108517	25810
108517	25811
415949	25812
276154	25813
139507	25814
150600	25814
412901	25815
68536	25816
402360	25816
402481	25816
617443	25817
617443	25818
603762	25819
601198	25820
601198	25821
590298	25822
524717	25823
506356	25824
505373	25825
504626	25826
504626	25827
499594	25828
493948	25829
491690	25830
489790	25831
489218	25832
481124	25833
478271	25834
226405	25835
443324	25835
407046	25836
386185	25837
385935	25838
385039	25839
379947	25840
379956	25840
379963	25840
379947	25841
379956	25841
379963	25841
339906	25842
305319	25843
293331	25844
291002	25845
253365	25846
220440	25847
93301	25848
93301	25849
73792	25850
53226	25851
36616	25852
94313	25852
136925	25852
168893	25852
178804	25852
180578	25852
181172	25852
201329	25852
200947	25853
231812	25854
231857	25854
231953	25854
232010	25854
232064	25854
232091	25854
232105	25854
232044	25855
232044	25856
231981	25857
232044	25857
231953	25858
231997	25858
214103	25859
231997	25859
341143	25859
231981	25860
231929	25861
213970	25862
214028	25862
213970	25863
214028	25863
213909	25864
535514	25865
509072	25866
42484	25867
46643	25868
46646	25868
594549	25868
620505	25868
46643	25869
364977	25869
461443	25869
461443	25870
88971	25871
292900	25872
607975	25873
157866	25874
242535	25875
242535	25876
547265	25877
601109	25877
484987	25878
82895	25879
495223	25879
579807	25879
295036	25880
295022	25881
295022	25882
562456	25883
501238	25884
481522	25885
386414	25886
477596	25886
368522	25887
326738	25888
326738	25889
324206	25890
183344	25891
324206	25891
91195	25892
87706	25893
90604	25893
54309	25894
54309	25895
45522	25896
11254	25897
126914	25898
221156	25898
296579	25898
483603	25898
574859	25898
221104	25899
365167	25899
80754	25900
434600	25901
211952	25902
211952	25903
211952	25904
211952	25905
211324	25906
211324	25907
210374	25908
468353	25909
73959	25910
78132	25910
107069	25911
104129	25912
10787	25913
384646	25914
493089	25914
493089	25915
136925	25916
35365	25917
189168	25918
432235	25919
414208	25920
414208	25921
238992	25922
237119	25923
87039	25924
58066	25925
603875	25926
289035	25927
464835	25927
556957	25927
464891	25928
464835	25929
464835	25930
616004	25930
379834	25931
352873	25932
162101	25933
109825	25934
109859	25934
553396	25935
289035	25936
289606	25936
541677	25937
545083	25937
568569	25937
180299	25938
622442	25939
377121	25940
287915	25941
386563	25941
521410	25941
183041	25942
86574	25943
316735	25943
126533	25944
221155	25945
221700	25945
349228	25946
440280	25946
456239	25947
467775	25947
467840	25947
478047	25947
571940	25947
485444	25948
318828	25949
318828	25950
318828	25951
215249	25952
173617	25953
505882	25954
505882	25955
505882	25956
206721	25957
243732	25957
205814	25958
600138	25959
579294	25960
140465	25961
59795	25962
38250	25963
41774	25963
44697	25963
45437	25963
49479	25963
58680	25963
163793	25963
207178	25963
286481	25963
288974	25963
290424	25963
292038	25963
294165	25963
306468	25963
309426	25963
318798	25963
376358	25963
379695	25963
379997	25963
381726	25963
383182	25963
389930	25963
391607	25963
416174	25963
477853	25963
482398	25963
496644	25963
206196	25964
244571	25965
333984	25965
343463	25966
426233	25966
480595	25967
391106	25968
493561	25969
465969	25970
465969	25971
560036	25971
465459	25972
465459	25973
465459	25974
465446	25975
465446	25976
464795	25977
157489	25978
607975	25979
554920	25980
504379	25981
220027	25982
371082	25982
207886	25983
207854	25984
203209	25985
203209	25986
124151	25987
182741	25987
184562	25987
186275	25987
84026	25988
186275	25988
186275	25989
87520	25990
184562	25990
113955	25991
113955	25992
107152	25993
84026	25994
84026	25995
84026	25996
67076	25997
65826	25998
65826	25999
65819	26000
65819	26001
65819	26002
376473	26003
379761	26003
507911	26003
593464	26003
552344	26004
342335	26005
519859	26006
524054	26006
569086	26006
569193	26006
569194	26006
571092	26006
572348	26006
575316	26006
583255	26006
594541	26006
596853	26006
599124	26006
616176	26006
620848	26006
20126	26007
20137	26007
48340	26007
357690	26007
478347	26007
603852	26007
603859	26007
603921	26007
586280	26008
553759	26009
524135	26010
516704	26011
621480	26012
573923	26013
451221	26014
451344	26014
51283	26015
248276	26015
450729	26015
434060	26016
438759	26016
474197	26016
360631	26017
360649	26017
360663	26017
360694	26017
360705	26017
260439	26018
260458	26018
260469	26018
92982	26019
393729	26020
240348	26021
240348	26022
240348	26023
560036	26024
560036	26025
560036	26026
413030	26027
365167	26028
286922	26029
614143	26030
322322	26031
109533	26032
105141	26033
529466	26034
456936	26035
33484	26036
500486	26037
500486	26038
440280	26039
440280	26040
410493	26041
602993	26042
525826	26043
525826	26044
502964	26045
489579	26046
479963	26047
479963	26048
454470	26049
585670	26050
504913	26051
504913	26052
504783	26053
504783	26054
504595	26055
222891	26056
144567	26057
91070	26058
95568	26058
6899	26059
11363	26060
387993	26061
336244	26062
300876	26063
300705	26064
300705	26065
409551	26066
502764	26066
588866	26066
409551	26067
422956	26067
502764	26067
409551	26068
502764	26068
422956	26069
422956	26070
372599	26071
409551	26071
372599	26072
18328	26073
213220	26074
95082	26075
598223	26075
618033	26075
498950	26076
495062	26077
495062	26078
230974	26079
232631	26079
230974	26080
235907	26080
195639	26081
101508	26082
101055	26083
2441	26084
163206	26085
370020	26086
354746	26087
616808	26088
318668	26089
178450	26090
296753	26091
580535	26092
575034	26093
574899	26094
9753	26095
10863	26095
100286	26095
398992	26095
535291	26095
537874	26095
448743	26096
437424	26097
39911	26098
289640	26098
308120	26098
406606	26098
355550	26099
346535	26100
348251	26100
93814	26101
57509	26102
514431	26103
593566	26104
217833	26105
112414	26106
107944	26107
12710	26108
12793	26108
597995	26109
597995	26110
597995	26111
608342	26112
581338	26113
572528	26114
515912	26115
310609	26116
310609	26117
289526	26118
289526	26119
289526	26120
289526	26121
128039	26122
128039	26123
128030	26124
65186	26125
455768	26126
427074	26127
187095	26128
183251	26129
171603	26130
290648	26130
461255	26131
468346	26132
573471	26133
513745	26134
513827	26134
549751	26134
549751	26135
549751	26136
493222	26137
145791	26138
580809	26138
580809	26139
521907	26140
523131	26140
485365	26141
149329	26142
28874	26143
608416	26144
608416	26145
47607	26146
48383	26146
48635	26146
57156	26146
70015	26146
72744	26146
76214	26146
83764	26146
90558	26146
132793	26146
576747	26146
325490	26147
152328	26148
467701	26149
102265	26150
11109	26151
102265	26151
604783	26152
604809	26152
604832	26152
604907	26152
604989	26152
545082	26153
590110	26154
579344	26155
510390	26156
527483	26156
442023	26157
342619	26158
403103	26159
268532	26160
363558	26160
434129	26160
438196	26160
557274	26160
440312	26161
452514	26161
438196	26162
438196	26163
438196	26164
547493	26165
487494	26166
504579	26166
441006	26167
441149	26167
441310	26167
343880	26168
217313	26169
4397	26170
531017	26171
270131	26172
270131	26173
247094	26174
207582	26175
412267	26175
460438	26175
151609	26176
138473	26177
76150	26178
76150	26179
75689	26180
38360	26181
66755	26182
575675	26183
377530	26184
377491	26185
377423	26186
273756	26187
108303	26188
68703	26189
68703	26190
583874	26191
14147	26192
341626	26193
39993	26194
39345	26195
39345	26196
426994	26197
159002	26198
162811	26198
152003	26199
535551	26200
366885	26201
71229	26202
96919	26202
157122	26202
330188	26202
12538	26203
339271	26204
455730	26205
455833	26205
457298	26205
392726	26206
386836	26207
339340	26208
339340	26209
339340	26210
339340	26211
339340	26212
293808	26213
254616	26214
136605	26215
473585	26216
121696	26217
197979	26217
287424	26217
379459	26217
368083	26218
298225	26219
298937	26219
285775	26220
258321	26221
258105	26222
6206	26223
52995	26224
69164	26224
330442	26224
483909	26224
580518	26224
601005	26224
438836	26225
403927	26226
215433	26227
319741	26227
390414	26227
397255	26227
444136	26227
397255	26228
355692	26229
296655	26230
360243	26231
75639	26232
430354	26233
344056	26234
616407	26235
597834	26236
582650	26237
489489	26238
38002	26239
286282	26239
381080	26239
474720	26239
389219	26240
364900	26241
364900	26242
323430	26243
296807	26244
297956	26244
286120	26245
283726	26246
79410	26247
79410	26248
39077	26249
47469	26249
139583	26250
580777	26251
12739	26252
517548	26252
1563	26253
389765	26253
576358	26253
157258	26254
577667	26255
67513	26256
508849	26257
575053	26257
452453	26258
198255	26259
372416	26260
158785	26261
82712	26262
74523	26263
30546	26264
584782	26265
340182	26266
327832	26267
336598	26267
336602	26267
337040	26267
337104	26267
337489	26267
338076	26267
339129	26267
339957	26267
340182	26267
327832	26268
336598	26268
337040	26268
337104	26268
337489	26268
338076	26268
339129	26268
340182	26268
339263	26269
339255	26270
337489	26271
395203	26272
425572	26272
469378	26272
335434	26273
50578	26274
34236	26275
119763	26275
119763	26276
34236	26277
89431	26278
620684	26278
11445	26279
422289	26280
352031	26281
338941	26282
85864	26283
444715	26283
444720	26283
558	26284
564	26284
647	26284
1463	26284
1525	26284
1650	26284
1858	26284
1886	26284
2666	26284
2675	26284
2681	26284
2743	26284
2763	26284
3203	26284
3225	26284
3605	26284
3607	26284
3612	26284
3621	26284
3624	26284
4119	26284
4300	26284
4573	26284
48168	26284
1591	26285
1591	26286
171913	26287
171916	26287
171913	26288
171916	26288
118267	26289
35020	26290
35020	26291
293420	26292
618228	26292
484237	26293
518697	26294
595081	26294
614077	26294
79269	26295
83744	26295
85859	26295
161675	26295
224973	26295
292322	26295
588161	26295
588946	26295
605668	26295
74521	26296
122576	26296
122587	26296
126172	26296
126523	26296
144411	26296
200870	26296
294706	26296
294920	26296
296736	26296
296942	26296
297007	26296
297113	26296
297162	26296
297815	26296
297986	26296
298084	26296
298378	26296
298747	26296
299462	26296
300045	26296
300655	26296
300728	26296
300863	26296
301142	26296
304173	26296
335201	26296
388072	26296
392553	26296
401461	26296
401874	26296
402067	26296
474549	26296
508995	26296
581733	26296
578992	26297
47992	26298
153879	26298
233246	26298
478096	26298
480495	26298
513453	26298
523755	26298
524406	26298
392553	26299
81063	26300
233246	26300
153599	26301
122587	26302
122576	26303
81063	26304
47862	26305
40101	26306
40101	26307
804	26308
854	26308
488931	26309
176655	26310
176655	26311
167248	26312
545696	26312
551539	26312
577440	26312
443476	26313
297498	26314
252460	26315
68563	26316
64089	26317
610121	26318
538507	26319
513207	26320
491021	26321
413550	26322
413552	26322
490227	26322
490232	26322
490630	26322
442134	26323
404156	26324
367981	26325
367008	26326
361383	26327
361661	26327
334626	26328
261431	26329
261431	26330
136765	26331
63137	26332
79664	26332
136252	26332
64906	26333
9113	26334
9113	26335
8698	26336
387294	26337
296701	26338
589424	26338
299521	26339
578985	26339
566645	26340
497554	26341
540580	26341
409460	26342
405273	26343
382201	26344
219413	26345
328226	26345
386351	26345
90929	26346
79714	26347
85108	26347
84014	26348
36921	26349
547273	26350
538927	26351
528853	26352
524406	26353
392143	26354
328763	26355
309001	26356
225798	26357
225798	26358
96795	26359
292176	26360
264087	26361
46490	26362
31000	26363
39779	26363
53286	26363
70118	26363
84509	26363
98973	26363
124867	26363
150065	26363
175431	26363
201637	26363
233917	26363
290076	26363
305998	26363
323526	26363
340872	26363
383317	26363
388032	26363
397161	26363
414403	26363
467926	26363
482918	26363
497655	26363
511999	26363
543614	26363
567335	26363
577529	26363
593089	26363
609392	26363
488091	26364
605579	26365
312479	26366
319711	26366
352065	26366
352167	26366
352380	26366
352463	26366
278117	26367
253698	26368
120922	26369
448875	26370
483697	26371
483909	26371
483909	26372
332838	26373
131278	26374
375445	26374
61991	26375
434839	26375
213213	26376
261899	26377
338091	26378
304459	26379
288792	26380
502984	26381
219561	26382
219432	26383
219561	26383
219495	26384
219470	26385
219449	26386
129117	26387
490488	26388
42152	26389
78585	26389
542039	26389
149001	26390
201390	26390
201404	26390
201408	26390
201418	26390
201424	26390
267649	26390
326291	26390
328392	26390
355310	26390
562626	26390
590974	26390
282750	26391
498144	26391
575061	26391
421442	26392
355310	26393
355310	26394
6298	26395
408732	26396
372304	26397
372239	26398
278742	26399
281660	26399
278416	26400
278416	26401
251074	26402
251084	26402
285257	26403
588288	26404
504432	26405
496571	26406
123046	26407
418057	26407
418068	26407
482476	26407
354211	26408
145877	26409
64470	26410
59745	26411
59745	26412
59745	26413
615568	26414
603908	26415
440539	26416
355527	26417
351297	26418
351339	26418
353721	26418
353673	26419
319557	26420
306941	26421
41495	26422
288317	26422
288069	26423
254941	26424
147937	26425
148359	26425
227261	26425
198998	26426
199146	26426
292038	26426
174307	26427
174307	26428
172451	26429
147937	26430
71330	26431
61461	26432
498519	26432
41317	26433
543758	26434
601657	26434
543825	26435
22502	26436
601622	26437
604808	26437
601622	26438
604808	26438
299898	26439
300993	26439
301739	26439
334208	26439
367411	26439
471131	26439
537925	26439
574355	26439
574652	26439
579075	26439
591260	26439
601622	26439
604808	26439
530641	26440
530677	26440
530733	26440
530764	26440
530788	26440
530833	26440
530875	26440
531573	26440
531638	26440
531713	26440
531750	26440
531796	26440
531931	26440
532105	26440
532135	26440
532172	26440
532229	26440
532268	26440
532300	26440
532327	26440
532430	26440
532672	26440
532764	26440
532814	26440
532845	26440
532902	26440
532939	26440
532987	26440
533020	26440
533100	26440
533152	26440
533193	26440
533229	26440
533260	26440
533302	26440
533351	26440
533389	26440
533434	26440
533487	26440
533534	26440
533594	26440
533639	26440
533687	26440
533704	26440
533724	26440
533781	26440
533783	26440
533861	26440
533912	26440
534048	26440
534092	26440
534131	26440
534208	26440
534245	26440
534302	26440
534362	26440
534532	26440
534581	26440
534614	26440
534652	26440
510139	26441
1891	26442
1932	26442
76428	26442
77296	26442
296615	26442
324506	26442
509575	26442
14636	26443
416367	26443
509259	26443
487054	26444
473451	26445
452575	26446
452575	26447
167771	26448
437594	26448
437594	26449
431583	26450
431583	26451
431583	26452
431583	26453
34636	26454
419395	26454
416367	26455
365318	26456
366097	26456
169570	26457
221104	26457
365167	26457
365318	26457
366097	26457
358822	26458
358822	26459
358822	26460
338984	26461
338984	26462
301360	26463
301362	26463
285133	26464
303825	26464
260677	26465
260198	26466
250853	26467
243178	26468
213668	26469
214498	26469
214480	26470
167726	26471
149789	26472
149828	26472
153893	26472
149789	26473
149828	26473
153893	26473
138467	26474
127975	26475
129910	26475
102183	26476
102229	26476
102743	26476
102776	26476
110707	26476
111214	26476
200713	26476
205614	26476
102194	26477
111049	26477
110232	26478
110031	26479
96619	26480
92175	26481
86376	26482
86417	26482
72692	26483
73637	26483
74620	26483
64886	26484
400553	26484
48196	26485
36751	26486
21752	26487
16170	26488
16000	26489
14636	26490
14484	26491
14484	26492
1193	26493
38560	26493
90558	26493
1182	26494
1182	26495
249289	26496
247226	26497
84130	26498
395269	26499
204452	26500
205959	26500
236210	26501
426919	26502
136550	26503
540168	26503
429844	26504
447943	26504
429844	26505
447943	26505
27224	26506
519973	26506
546662	26506
479864	26507
512020	26507
383485	26508
351554	26509
269693	26510
204000	26511
202774	26512
482953	26513
506055	26514
568234	26515
380743	26516
380821	26516
376360	26517
302506	26518
294294	26519
302506	26519
294327	26520
108304	26521
562997	26522
219544	26523
619986	26524
618899	26525
618752	26526
579524	26527
403260	26528
1891	26529
1932	26529
437054	26530
36358	26531
513189	26532
547428	26532
453358	26533
453847	26533
454072	26533
454286	26533
454297	26533
547428	26533
454297	26534
233894	26535
447950	26535
362759	26536
32610	26537
89044	26537
331483	26537
431809	26537
521445	26537
617080	26537
55373	26538
303854	26538
308168	26538
308393	26538
308479	26538
308540	26538
308740	26538
308823	26538
309194	26538
309289	26538
309521	26538
309697	26538
310216	26538
310712	26538
398648	26538
401965	26538
494301	26538
496375	26538
499229	26538
592336	26538
592454	26538
601279	26538
605195	26538
314905	26539
55373	26540
303854	26540
271428	26541
271428	26542
614371	26543
614376	26543
444715	26544
444720	26544
444715	26545
248886	26546
262860	26546
288375	26546
178999	26547
609391	26548
535040	26549
277717	26550
271076	26551
1993	26552
227615	26552
249894	26552
294874	26552
378619	26552
94972	26553
423955	26554
97757	26555
47088	26556
48835	26556
87744	26556
129810	26556
130347	26556
133264	26556
141398	26556
205089	26556
284525	26556
340392	26556
340960	26556
341443	26556
343730	26556
428130	26556
476404	26556
498560	26556
582186	26556
47088	26557
48526	26557
48835	26557
125025	26557
125074	26557
130347	26557
130890	26557
133264	26557
141398	26557
205089	26557
284525	26557
340392	26557
340619	26557
342345	26557
343730	26557
428130	26557
476404	26557
498560	26557
584924	26557
133264	26558
205089	26558
284525	26558
343730	26558
498560	26558
612974	26559
129876	26560
132154	26560
134021	26560
161799	26560
130801	26561
55673	26562
57033	26562
102760	26562
267619	26563
586453	26563
487206	26564
487233	26564
487206	26565
410999	26566
386979	26567
169268	26568
169213	26569
563576	26570
563578	26570
354715	26571
393165	26571
202923	26572
175812	26573
134108	26574
25988	26575
620136	26576
620142	26576
517660	26577
607393	26577
452950	26578
226922	26579
146467	26580
6836	26581
5959	26582
70439	26583
41564	26584
44124	26584
56213	26584
60038	26584
72965	26584
76253	26584
86730	26584
89737	26584
101002	26584
103571	26584
125465	26584
151196	26584
176808	26584
202351	26584
235048	26584
268578	26584
291670	26584
308086	26584
324954	26584
342295	26584
361155	26584
386085	26584
389646	26584
401711	26584
406828	26584
417980	26584
421508	26584
423317	26584
438238	26584
449837	26584
455517	26584
456619	26584
574853	26584
579011	26584
589528	26584
594704	26584
606600	26584
611207	26584
622144	26584
5707	26585
37218	26585
48668	26585
65576	26585
80934	26585
95084	26585
284868	26585
298580	26585
316194	26585
334107	26585
351451	26585
380149	26585
391835	26585
409499	26585
427415	26585
440586	26585
473476	26585
484500	26585
499044	26585
513727	26585
528184	26585
545794	26585
571906	26585
585559	26585
601948	26585
618396	26585
11725	26586
32245	26586
126235	26586
152459	26586
178320	26586
203237	26586
235932	26586
271180	26586
294611	26586
311910	26586
328224	26586
345602	26586
582210	26586
598513	26586
615171	26586
2936	26587
16532	26587
43489	26587
59080	26587
75503	26587
89003	26587
102921	26587
118000	26587
292304	26587
309188	26587
326052	26587
343193	26587
362309	26587
386693	26587
402731	26587
418713	26587
435506	26587
452710	26587
469391	26587
479273	26587
492952	26587
508007	26587
522872	26587
538302	26587
579772	26587
595896	26587
612627	26587
588590	26588
577398	26589
124140	26590
149078	26590
174051	26590
201008	26590
233051	26590
264590	26590
169038	26591
254975	26591
164105	26592
248817	26592
123685	26593
200455	26593
106797	26594
32715	26595
289795	26596
430402	26597
325338	26598
75069	26599
543283	26600
591111	26601
617456	26601
613496	26602
587604	26603
587604	26604
601727	26605
583181	26606
46372	26607
474636	26607
477675	26607
481592	26607
485274	26607
571817	26607
578173	26607
582824	26607
583012	26607
586363	26607
590242	26607
593440	26607
595662	26607
610162	26607
612061	26607
612484	26607
618711	26607
582824	26608
583012	26608
582824	26609
583012	26609
582929	26610
511263	26611
286417	26612
286524	26612
304273	26612
313357	26612
290626	26613
305928	26613
299545	26614
54594	26615
40309	26616
39959	26617
9081	26618
9081	26619
298025	26620
613496	26621
611338	26622
580989	26623
581020	26623
584676	26623
586339	26623
594318	26623
605106	26623
46350	26624
388275	26624
422804	26624
478972	26624
480010	26624
484054	26624
571808	26624
581006	26624
581052	26624
594182	26624
81144	26625
286533	26625
593432	26625
589688	26626
588389	26627
581070	26628
582744	26628
582793	26628
584669	26628
477655	26629
582952	26629
286422	26630
385703	26630
477655	26630
582773	26630
581031	26631
580944	26632
412554	26633
571785	26633
511965	26634
514775	26634
517087	26634
517094	26634
519791	26634
521164	26634
521179	26634
521171	26635
294014	26636
517568	26636
517673	26636
517798	26636
498114	26637
497051	26638
493362	26639
496418	26639
492475	26640
294625	26641
295733	26641
295790	26641
304342	26641
392852	26641
392937	26641
399930	26641
412497	26641
388105	26642
405330	26642
387840	26643
387963	26643
388491	26643
396078	26643
396297	26643
396785	26643
317573	26644
308291	26645
286350	26646
286603	26646
289475	26646
304313	26646
304322	26646
304335	26646
304356	26646
300832	26647
300699	26648
299903	26649
298034	26650
298025	26651
295856	26652
295856	26653
293356	26654
286422	26655
155517	26656
286422	26656
53345	26657
286343	26657
57716	26658
57897	26658
53451	26659
46384	26660
211810	26661
324007	26661
339193	26661
401355	26661
614525	26662
342695	26663
379092	26664
72114	26665
54604	26666
85070	26666
119985	26666
314037	26666
321535	26666
357737	26666
527638	26666
529602	26666
551977	26666
553634	26666
556825	26666
135884	26667
137478	26667
70133	26668
70144	26668
288274	26669
289123	26669
617072	26670
600245	26671
591977	26672
520221	26673
512543	26674
299347	26675
299365	26675
435401	26675
493683	26675
609237	26675
493394	26676
490693	26677
477083	26678
312478	26679
307169	26680
298550	26681
294026	26682
241383	26683
238695	26684
232188	26685
235815	26685
82020	26686
69399	26687
45366	26688
44991	26689
38191	26690
608687	26691
410483	26692
395627	26693
292526	26694
376678	26694
378919	26694
384825	26694
386161	26694
41189	26695
376678	26695
378919	26695
384825	26695
386161	26695
384825	26696
125512	26697
308009	26697
303576	26698
303576	26699
384237	26699
385211	26699
406255	26699
406285	26699
427951	26699
303576	26700
124550	26701
124174	26702
124174	26703
64243	26704
124174	26704
64060	26705
64060	26706
64060	26707
39963	26708
37779	26709
158825	26709
615191	26709
588775	26710
608996	26710
456285	26711
589531	26711
590631	26711
583006	26712
9042	26713
38735	26713
159847	26713
335104	26713
379750	26713
433922	26713
524541	26713
570014	26713
510040	26714
402210	26715
391210	26716
346137	26717
63618	26718
313566	26718
492414	26719
589789	26720
589789	26721
209541	26722
425488	26723
425525	26723
384541	26724
323119	26725
321587	26726
316702	26727
173193	26728
173193	26729
169799	26730
138314	26731
442224	26731
100472	26732
89314	26733
74527	26734
36857	26735
9099	26736
74357	26737
618758	26738
248948	26739
467698	26739
586067	26740
98522	26741
201294	26741
224545	26741
227109	26741
584914	26741
584984	26741
428735	26742
240688	26743
227677	26744
226853	26745
217562	26746
84454	26747
577762	26748
593129	26749
343557	26750
38698	26751
520924	26752
520636	26753
461623	26754
460658	26755
460661	26755
441654	26756
441746	26756
374121	26757
375172	26757
331124	26758
27073	26759
611619	26760
613482	26760
611619	26761
613482	26761
164482	26762
600884	26763
555369	26764
484131	26765
484082	26766
477049	26767
476740	26768
426185	26769
386949	26770
349930	26771
320581	26772
320581	26773
267804	26774
186767	26775
95100	26776
86820	26777
66246	26778
50118	26779
28079	26780
23819	26781
473181	26782
407753	26783
325640	26784
325640	26785
614965	26785
320027	26786
320054	26786
297947	26787
295818	26788
295428	26789
124441	26790
28566	26791
368064	26792
601531	26793
426159	26794
259103	26795
259103	26796
259103	26797
179285	26798
179036	26799
246018	26800
296210	26801
119985	26802
532719	26803
533467	26803
411216	26804
344053	26805
467986	26805
317779	26806
317779	26807
135382	26808
88901	26809
595499	26810
605683	26810
611094	26810
111867	26811
573761	26812
498383	26813
463412	26814
471227	26814
46451	26815
497886	26816
298720	26817
298720	26818
526845	26819
612557	26820
568937	26821
550119	26822
545155	26823
461435	26824
435600	26825
403770	26826
403770	26827
378994	26828
378994	26829
373128	26830
295341	26831
269405	26832
241987	26833
182499	26834
200038	26834
97825	26835
78912	26836
78912	26837
53239	26838
12411	26839
4643	26840
426	26841
430611	26841
426	26842
298101	26843
354876	26843
393736	26843
407979	26844
583115	26844
473074	26845
473074	26846
183841	26847
363365	26847
183841	26848
414942	26849
498584	26850
498584	26851
498584	26852
498584	26853
112934	26854
368299	26854
498584	26854
113787	26855
91531	26856
324300	26857
500687	26857
500516	26858
500516	26859
500516	26860
499149	26861
486035	26862
338786	26863
338782	26864
328282	26865
324317	26866
323420	26867
312779	26868
206307	26869
204201	26870
142595	26871
131975	26872
130586	26873
70934	26874
63681	26875
5503	26876
514349	26877
589325	26878
584436	26879
552150	26880
551286	26881
542821	26882
541734	26883
537645	26884
452099	26885
362697	26886
162579	26887
162579	26888
150394	26889
149996	26890
117435	26891
79722	26892
75483	26893
74317	26894
73239	26895
71975	26896
65328	26897
26185	26898
229257	26899
102041	26900
86297	26901
105296	26901
163035	26901
322849	26901
418469	26901
437472	26901
603153	26901
476193	26902
476217	26902
476227	26902
563358	26902
215890	26903
330872	26903
436908	26903
518007	26903
476133	26904
418529	26905
257906	26906
257906	26907
231678	26908
162643	26909
180987	26909
221816	26909
179654	26910
86373	26911
178153	26911
163035	26912
37674	26913
124846	26913
283825	26913
378534	26913
474519	26913
576413	26913
349115	26914
128182	26915
139408	26915
17670	26916
30576	26917
30600	26917
425710	26918
486827	26918
546870	26918
155611	26919
314634	26919
451275	26920
451275	26921
451275	26922
250802	26923
77175	26924
262226	26924
173435	26925
346271	26926
481035	26927
229448	26928
460109	26929
129530	26930
25375	26931
401885	26932
51180	26933
120173	26934
6241	26935
440231	26936
440247	26936
384237	26937
385211	26937
406255	26937
406285	26937
427951	26937
326134	26938
174116	26939
174116	26940
374522	26941
603859	26942
603852	26943
478385	26944
478389	26944
583122	26944
574437	26945
622769	26945
508056	26946
85207	26947
384500	26947
287370	26948
569079	26948
569195	26948
569561	26948
569815	26948
571288	26948
616177	26948
618490	26948
287370	26949
287370	26950
516325	26950
517875	26950
518995	26950
520265	26950
529209	26950
568985	26950
569425	26950
569668	26950
570487	26950
571290	26950
605661	26950
609583	26950
612831	26950
613702	26950
615783	26950
618137	26950
621243	26950
175183	26951
85057	26952
304350	26952
622769	26952
48727	26953
202946	26954
249063	26955
424488	26955
576358	26955
49670	26956
477844	26957
267111	26958
267111	26959
267111	26960
267111	26961
256617	26962
225963	26963
199108	26964
131019	26965
27281	26966
251664	26966
514264	26966
27879	26967
27879	26968
448164	26969
445634	26970
359984	26971
126605	26972
565570	26973
559147	26974
556175	26975
550405	26976
549340	26977
460457	26978
447864	26979
447864	26980
281893	26981
281893	26982
264420	26983
197105	26984
196762	26985
196493	26986
192244	26987
190840	26988
96864	26989
188230	26989
188230	26990
125990	26991
125990	26992
123399	26993
117711	26994
34457	26995
34457	26996
21371	26997
20446	26998
12863	26999
162863	27000
458077	27001
33669	27002
518845	27003
457623	27004
400456	27005
400456	27006
588807	27007
301463	27008
412482	27008
512081	27008
512395	27008
512557	27008
512795	27008
412271	27009
99062	27010
79402	27011
43361	27012
44188	27012
46335	27012
66647	27012
293444	27012
301754	27012
311898	27012
316809	27012
319703	27012
330067	27012
387794	27012
481506	27012
494263	27012
578540	27012
427684	27013
481246	27013
492383	27013
84319	27014
333269	27014
393323	27014
333269	27015
42603	27016
55826	27016
63281	27016
64875	27016
69026	27016
54687	27017
59059	27017
63949	27017
66856	27017
124855	27017
127612	27017
128050	27017
128308	27017
128572	27017
128878	27017
129150	27017
129446	27017
129803	27017
130096	27017
130253	27017
130353	27017
130692	27017
