5443	46	1.0
5443	1111	1.0
5443	2989	1.0
5443	971	1.0
5443	47	1.0
5443	905	1.0
5443	112	4.0
5443	1429	1.0
5443	11	1.0
5443	803	2.0
5443	241	2.0
5443	132	1.0
5443	100	3.0
5443	133	1.0
5443	1455	1.0
5443	243	1.0
5443	1332	1.0
5443	1225	1.0
5443	244	2.0
5443	2342	1.0
5443	245	1.0
5443	275	1.0
5443	12	2.0
6195	1141	1.0
6195	2107	1.0
6195	138	1.0
6195	139	1.0
6195	971	1.0
6195	3111	3.0
6195	207	3.0
6195	1174	1.0
6195	1724	1.0
6195	1579	2.0
6195	962	2.0
6195	973	1.0
6195	1658	2.0
6195	1680	1.0
8602	943	1.0
8602	787	1.0
8602	7064	4.0
8602	313	4.0
8602	2310	1.0
8602	1835	1.0
8602	1466	1.0
8602	2016	2.0
8602	120	2.0
8602	1429	1.0
8602	11	2.0
8602	804	1.0
8602	3442	1.0
8602	327	1.0
8602	3343	3.0
4231	36	1.0
4231	1466	3.0
3202	215	2.0
3202	250	1.0
3202	26	1.0
3202	1864	1.0
3202	257	1.0
3202	81	2.0
3202	200	1.0
3202	836	2.0
3202	1283	1.0
3202	1286	1.0
3202	3587	2.0
3202	969	1.0
3202	970	2.0
3202	920	2.0
3202	2621	4.0
3202	706	2.0
3202	207	1.0
3202	1579	1.0
2908	1202	1.0
2908	249	1.0
2908	81	1.0
2908	200	4.0
2908	1119	3.0
2908	2897	1.0
2908	725	1.0
2908	213	1.0
718	69	1.0
718	1652	1.0
718	1278	1.0
718	172	2.0
718	666	1.0
718	86	1.0
8604	1533	1.0
8604	2557	1.0
8604	184	1.0
8604	3800	1.0
8604	117	1.0
8604	5680	1.0
8604	3242	1.0
8604	1990	1.0
8604	1910	1.0
8604	236	1.0
8604	6157	1.0
8604	321	1.0
8604	1708	1.0
8604	1138	1.0
8604	12	1.0
8605	1155	1.0
8605	1927	1.0
8605	293	1.0
8605	215	1.0
8605	1203	3.0
8605	26	1.0
8605	1652	1.0
8605	333	2.0
8605	665	1.0
8605	176	1.0
8605	3845	1.0
8605	206	1.0
8605	133	1.0
6666	1265	1.0
6666	3683	1.0
6666	1149	1.0
6666	3550	1.0
6666	2895	1.0
6666	7036	1.0
6666	206	1.0
6666	1225	1.0
6666	777	1.0
8606	291	1.0
8606	3471	1.0
8606	923	1.0
2673	3705	1.0
2673	920	1.0
2673	2846	1.0
8607	231	1.0
5584	1817	1.0
8609	117	2.0
8609	271	1.0
8609	1195	1.0
8609	1781	1.0
8610	1417	1.0
8610	899	1.0
8610	2559	1.0
8610	1211	1.0
8610	880	1.0
8610	12	2.0
8612	1	2.0
8612	38	1.0
8612	313	1.0
8612	6	3.0
8612	271	3.0
8612	1193	1.0
8612	110	1.0
8612	111	2.0
8612	160	1.0
8612	1429	1.0
8612	100	1.0
8612	908	2.0
8612	1455	1.0
8612	244	1.0
3737	5078	1.0
3737	1721	1.0
3737	1397	1.0
3737	854	1.0
3737	814	2.0
3737	974	1.0
1968	296	1.0
1968	813	1.0
1968	2617	1.0
1968	93	1.0
8618	227	1.0
8618	1898	1.0
7423	215	2.0
7423	1238	1.0
7423	4622	1.0
7423	1271	1.0
7423	6156	1.0
7423	836	2.0
7423	680	2.0
7423	2062	3.0
7423	2233	1.0
7423	206	2.0
7423	322	1.0
7423	343	1.0
7423	3693	1.0
7423	5809	1.0
3514	2557	1.0
3514	5233	1.0
3514	873	1.0
3514	6432	1.0
8614	2395	2.0
8614	3058	1.0
8614	1139	1.0
8615	2	1.0
8615	36	1.0
8617	315	1.0
8617	4987	1.0
8617	1455	1.0
4157	1835	2.0
4157	1342	2.0
4157	47	1.0
4157	324	1.0
4157	12	1.0
4790	73	1.0
4790	622	2.0
4790	176	1.0
4790	1218	1.0
4790	93	1.0
4790	1176	4.0
4790	224	1.0
4790	348	1.0
4232	33	1.0
4232	39	1.0
8613	1	2.0
8613	3855	1.0
8613	1311	1.0
8613	140	1.0
8613	313	2.0
8613	1404	1.0
8613	2310	2.0
8613	1515	1.0
8613	173	1.0
8613	1466	3.0
8613	2537	1.0
8613	1193	1.0
8613	110	1.0
8613	877	1.0
8613	880	1.0
8613	1707	1.0
8619	2	1.0
8619	1195	1.0
720	173	1.0
720	263	1.0
1470	940	1.0
5531	1447	1.0
7867	184	1.0
7867	3811	1.0
7867	1022	1.0
7867	3000	1.0
7867	332	1.0
7867	1521	1.0
7867	1375	1.0
7867	334	2.0
7867	3812	2.0
7867	133	1.0
7867	335	1.0
7867	1138	1.0
8620	2945	1.0
8620	1450	1.0
8620	200	1.0
8620	348	1.0
8621	215	3.0
8621	4049	1.0
4791	595	1.0
4791	3685	1.0
4791	1205	1.0
4791	1652	1.0
4791	649	1.0
4791	258	1.0
4791	129	1.0
4791	206	1.0
4791	335	1.0
4791	145	1.0
3230	6068	3.0
3230	6664	1.0
3230	1253	1.0
5837	3705	1.0
5837	2058	1.0
5837	2301	1.0
5837	920	1.0
5837	133	1.0
5837	95	4.0
5837	96	1.0
5361	2	1.0
6384	313	1.0
6384	1698	1.0
6384	111	3.0
6384	11	2.0
6384	179	1.0
7728	1182	1.0
7728	198	1.0
7728	106	1.0
7728	689	1.0
7728	152	1.0
7728	1172	6.0
7728	1227	1.0
7728	3833	1.0
7960	308	1.0
7960	1491	1.0
2195	1119	1.0
8626	215	1.0
8625	137	2.0
8625	197	3.0
8625	607	1.0
8625	623	1.0
8625	172	1.0
8625	173	1.0
8625	81	2.0
8625	836	10.0
8625	665	7.0
8625	176	1.0
8625	687	2.0
8625	920	4.0
8625	86	5.0
8625	2235	1.0
8625	3557	1.0
8625	217	1.0
8625	345	1.0
8625	758	1.0
8625	925	1.0
8625	94	1.0
8625	95	1.0
8625	213	4.0
8625	1178	1.0
8625	963	3.0
8625	1229	1.0
8625	97	3.0
8627	1374	1.0
8627	2474	3.0
8627	1823	2.0
8627	893	1.0
8627	328	2.0
8628	1021	2.0
8629	2700	1.0
3674	200	1.0
3674	1747	1.0
3674	18	1.0
4260	787	1.0
4260	5282	1.0
4260	330	1.0
4260	36	1.0
4260	2269	1.0
4260	313	2.0
4260	7448	1.0
4260	1542	1.0
4260	6	1.0
4260	316	1.0
4260	1466	1.0
4260	7582	1.0
4260	3343	1.0
1429	1122	2.0
1429	940	1.0
1429	789	1.0
1429	2370	1.0
1429	4976	2.0
1429	38	2.0
1429	230	1.0
1429	7448	1.0
1429	109	1.0
1429	1342	1.0
1429	3441	1.0
1429	905	8.0
1429	2249	1.0
1429	3017	2.0
1429	11	1.0
1429	1562	1.0
1218	63	2.0
1218	1383	1.0
1218	1143	1.0
1218	929	1.0
1218	3637	1.0
1218	2363	1.0
1218	3740	2.0
1218	3619	1.0
1218	1148	1.0
1218	297	1.0
1218	3768	1.0
1218	4660	1.0
1218	874	1.0
1218	1144	1.0
1218	176	2.0
1218	351	1.0
1218	921	1.0
1218	971	1.0
1218	86	1.0
1218	4790	1.0
1218	1220	1.0
1218	894	1.0
1218	1809	1.0
1218	1258	1.0
1218	742	1.0
1218	210	1.0
8530	34	1.0
8530	2371	1.0
8530	1109	1.0
8530	39	1.0
8530	332	1.0
8530	44	1.0
8530	1342	1.0
8530	1498	1.0
8530	324	1.0
8530	1687	1.0
8530	1903	1.0
8631	1	1.0
8631	2330	1.0
2616	339	2.0
8633	33	1.0
8633	1697	1.0
8633	907	1.0
2871	2582	1.0
2871	2863	1.0
2871	2963	1.0
2871	123	2.0
2871	1158	1.0
2871	1269	1.0
2871	313	1.0
2871	915	1.0
2871	3118	1.0
2871	967	1.0
2871	5173	1.0
2871	649	1.0
2871	2061	1.0
2871	1169	1.0
2871	2181	1.0
2871	258	1.0
2871	891	1.0
2871	5996	1.0
2871	3086	1.0
2871	1807	1.0
2871	1150	1.0
2871	1103	1.0
2871	2405	1.0
2871	303	2.0
2871	143	1.0
2871	92	1.0
2871	328	1.0
2871	192	1.0
1219	1447	1.0
1219	99	1.0
1219	634	1.0
1219	3978	1.0
8636	301	6.0
6940	1135	1.0
4233	1506	1.0
4233	2369	1.0
4233	38	1.0
4233	313	2.0
4233	2310	1.0
4233	1195	1.0
4233	2197	1.0
4233	109	1.0
4233	2989	1.0
4233	958	1.0
4233	241	1.0
4233	165	1.0
4072	123	1.0
4072	1104	1.0
5207	3560	2.0
5207	4496	1.0
5207	239	1.0
8639	1233	1.0
8639	207	1.0
8639	266	1.0
3098	2309	1.0
3098	789	1.0
3098	233	2.0
3098	4916	1.0
3098	45	2.0
3098	2087	1.0
3098	50	1.0
3098	1559	2.0
3098	1902	1.0
3098	7412	1.0
4427	16	1.0
4427	1658	1.0
4940	914	1.0
4940	968	1.0
4940	1747	1.0
4940	6156	1.0
4940	3048	1.0
4940	920	1.0
4940	693	1.0
4940	18	3.0
3907	1927	1.0
3907	1158	1.0
3907	69	1.0
3907	3201	1.0
3907	1269	1.0
3907	5150	1.0
3907	2137	1.0
3907	2353	1.0
3907	971	1.0
3907	2812	3.0
3907	3297	1.0
3907	343	1.0
3907	1999	1.0
3907	1104	1.0
6508	1336	15.0
6508	20	1.0
6508	1315	5.0
6508	2891	1.0
6508	7448	6.0
6508	4916	1.0
6508	2249	1.0
6508	8403	1.0
6508	1328	2.0
6508	1518	2.0
6508	4990	9.0
6508	162	1.0
6508	12	4.0
8641	271	1.0
8641	1342	1.0
5743	273	1.0
4795	2156	1.0
4795	7122	2.0
4795	2137	1.0
4795	2090	1.0
6467	1265	1.0
6467	1182	1.0
6467	1566	1.0
6467	1266	1.0
6467	912	2.0
6467	215	1.0
6467	1159	4.0
6467	26	4.0
6467	637	1.0
6467	1279	2.0
6467	200	1.0
6467	1169	2.0
6467	1483	1.0
6467	671	4.0
6467	27	1.0
6467	204	2.0
6467	1439	1.0
6467	206	4.0
6467	893	2.0
6467	90	1.0
6467	143	2.0
6467	92	1.0
6467	2934	1.0
6467	95	3.0
6467	1229	1.0
8592	7053	1.0
8592	112	1.0
7835	813	1.0
7835	222	1.0
7835	1658	1.0
1784	956	2.0
722	3264	1.0
722	1433	1.0
722	4521	3.0
722	198	1.0
722	831	1.0
722	4665	1.0
722	4704	1.0
722	1169	1.0
722	317	1.0
722	671	1.0
722	841	1.0
722	2138	3.0
722	4127	2.0
722	2233	1.0
722	1440	1.0
722	91	1.0
722	303	1.0
722	1298	1.0
722	209	2.0
722	972	1.0
722	1299	1.0
722	212	1.0
722	213	1.0
722	963	1.0
722	348	1.0
3476	25	3.0
3476	60	1.0
3476	909	1.0
3476	1503	1.0
3476	1182	1.0
3476	195	9.0
3476	138	1.0
3476	2474	1.0
3476	69	1.0
3476	3685	1.0
3476	70	1.0
3476	620	1.0
3476	73	1.0
3476	6369	1.0
3476	198	1.0
3476	3551	1.0
3476	1391	2.0
3476	77	1.0
3476	1209	6.0
3476	317	1.0
3476	671	1.0
3476	2914	2.0
3476	954	2.0
3476	300	1.0
3476	2353	5.0
3476	351	3.0
3476	86	2.0
3476	936	1.0
3476	3624	1.0
3476	343	1.0
3476	1364	1.0
3476	923	1.0
3476	894	3.0
3476	1258	1.0
3476	924	4.0
3476	857	1.0
3476	1581	3.0
8643	63	1.0
309	2838	3.0
309	1165	1.0
309	1283	1.0
1969	790	1.0
1969	117	1.0
1969	5006	1.0
1969	2268	1.0
1969	1664	2.0
1969	313	1.0
1969	1835	1.0
1969	2225	1.0
1969	46	1.0
1969	3441	1.0
1969	1343	1.0
1969	880	1.0
1969	1135	3.0
1969	1225	1.0
7255	248	1.0
7255	61	43.0
7255	3264	19.0
7255	123	1.0
7255	560	2.0
7255	913	1.0
7255	945	1.0
7255	1504	1.0
7255	1626	1.0
7255	1435	1.0
7255	70	2.0
7255	614	1.0
7255	6357	1.0
7255	1149	2.0
7255	254	1.0
7255	666	2.0
7255	317	3.0
7255	258	5.0
7255	176	2.0
7255	2154	17.0
7255	86	6.0
7255	301	1.0
7255	2066	14.0
7255	352	1.0
7255	217	1.0
7255	924	2.0
7255	212	1.0
2916	5282	1.0
2916	1662	1.0
2916	5006	1.0
2916	3616	1.0
2916	313	2.0
2916	1650	1.0
2916	1835	1.0
2916	876	2.0
2916	1375	1.0
2916	2006	1.0
2916	5432	3.0
2916	114	1.0
2916	1884	4.0
1329	3290	1.0
1329	117	1.0
1329	2310	1.0
1329	1608	1.0
1547	1879	1.0
1547	1138	1.0
3111	196	2.0
3111	944	1.0
3111	138	1.0
3111	2887	1.0
3111	69	14.0
3111	26	1.0
3111	3108	1.0
3111	254	2.0
3111	1747	1.0
3111	1169	7.0
3111	1698	1.0
3111	2138	3.0
3111	920	1.0
3111	3297	2.0
3111	18	1.0
3111	2047	3.0
3111	302	13.0
3111	1258	6.0
3111	143	10.0
3111	962	1.0
3111	3184	1.0
3111	770	5.0
3111	1260	1.0
8646	1108	1.0
8646	1602	1.0
8645	1534	1.0
8645	117	3.0
8645	313	3.0
8645	5146	2.0
8645	319	1.0
8645	327	1.0
723	1182	1.0
723	196	2.0
723	1266	1.0
723	1202	1.0
723	1435	1.0
723	197	1.0
723	1205	1.0
723	140	1.0
723	1278	1.0
723	172	1.0
723	671	1.0
723	204	1.0
723	177	1.0
723	1808	1.0
723	18	2.0
723	1578	1.0
723	91	2.0
723	924	2.0
723	92	1.0
723	6229	1.0
723	95	1.0
723	1178	1.0
723	1229	1.0
906	1	1.0
906	34	1.0
906	5006	1.0
906	6523	1.0
906	899	2.0
906	1596	1.0
906	4258	1.0
906	6754	1.0
906	1342	1.0
906	3441	1.0
906	152	1.0
906	11	1.0
906	880	1.0
3557	5374	2.0
8648	2802	2.0
8648	11	1.0
8182	2	7.0
8182	787	2.0
8182	2370	1.0
8182	7448	1.0
8182	2310	2.0
8182	271	1.0
8182	1195	3.0
8182	3594	1.0
8182	109	1.0
8182	3441	1.0
8182	152	1.0
8182	8319	1.0
8649	313	1.0
8649	899	1.0
3031	3094	3.0
3031	150	1.0
3031	1922	1.0
3031	1271	3.0
3031	794	8.0
3031	950	1.0
3031	3549	3.0
3031	75	1.0
3031	1278	1.0
3031	44	3.0
3031	82	3.0
3031	891	2.0
3031	1440	1.0
3031	240	1.0
3031	6755	3.0
3031	217	1.0
3031	345	1.0
3031	857	1.0
3031	95	1.0
3031	963	2.0
3031	1229	2.0
8650	234	1.0
2483	270	1.0
2483	891	1.0
2483	2351	1.0
2483	1825	1.0
2563	185	1.0
2563	313	4.0
2563	334	1.0
2563	325	2.0
2563	1658	1.0
8651	294	2.0
8651	68	1.0
8651	117	1.0
8651	173	1.0
8651	6297	2.0
8651	176	2.0
8651	153	1.0
8651	5355	3.0
852	888	1.0
852	1286	1.0
1070	2263	1.0
8654	1415	1.0
8654	224	1.0
4797	248	1.0
4797	1587	1.0
4797	912	3.0
4797	3705	1.0
4797	73	2.0
4797	254	1.0
4797	173	1.0
4797	891	1.0
4797	205	1.0
4797	893	1.0
4797	894	1.0
4797	303	1.0
4797	93	2.0
4797	974	1.0
8653	787	1.0
8653	2370	1.0
8653	160	1.0
1220	2403	1.0
1220	3820	1.0
1220	6863	1.0
1220	687	2.0
1220	129	1.0
1220	322	1.0
1220	1751	1.0
1220	1352	1.0
1220	4940	1.0
1220	1628	1.0
1220	1354	2.0
8656	1311	1.0
8656	3	1.0
8656	2585	1.0
8656	11	1.0
8656	1560	1.0
8656	803	2.0
8656	222	1.0
8656	2199	1.0
8656	1139	1.0
3078	1920	1.0
3078	5282	1.0
3078	790	1.0
3078	1813	3.0
3078	3124	1.0
3078	1204	1.0
3078	1569	1.0
3078	339	1.0
3078	2147	1.0
3078	2966	2.0
3078	1652	3.0
3078	158	1.0
3078	5402	1.0
3078	1801	1.0
3078	1556	2.0
3078	1781	1.0
3078	176	2.0
3078	3441	1.0
3078	342	1.0
3078	3812	1.0
3078	4260	1.0
3078	2163	1.0
3078	344	1.0
3078	242	1.0
3078	93	1.0
3078	4456	2.0
3078	224	1.0
3988	1519	1.0
3988	2887	1.0
3988	2085	1.0
3988	1114	1.0
3988	2580	1.0
3988	55	1.0
1970	1792	1.0
1970	2570	2.0
1970	816	3.0
1970	184	1.0
1970	5080	2.0
1970	2371	1.0
1970	313	1.0
1970	5505	1.0
1970	1515	3.0
1970	876	2.0
1970	4258	1.0
1970	3132	3.0
1970	2794	3.0
1970	2090	1.0
1970	2374	1.0
1970	334	1.0
1970	1342	1.0
1970	2272	1.0
1970	2376	1.0
1970	50	2.0
1970	11	1.0
1970	927	1.0
1970	132	1.0
1970	880	3.0
1970	908	1.0
1970	245	1.0
1970	810	1.0
8659	1658	1.0
4799	1278	1.0
4799	836	1.0
4799	1725	1.0
4799	1305	1.0
3493	3522	1.0
3493	117	1.0
3493	1835	1.0
3493	173	1.0
3493	176	1.0
3493	813	1.0
3933	1519	1.0
3933	1586	16.0
3933	196	1.0
3933	976	11.0
3933	1121	1.0
3933	1553	1.0
3933	138	1.0
3933	2332	16.0
3933	2308	7.0
3933	294	1.0
3933	1158	1.0
3933	940	2.0
3933	3013	1.0
3933	157	1.0
3933	3505	1.0
3933	5168	1.0
3933	7468	1.0
3933	1123	3.0
3933	2396	3.0
3933	2663	1.0
3933	2371	1.0
3933	5914	1.0
3933	2968	1.0
3933	230	6.0
3933	2073	3.0
3933	1652	1.0
3933	315	1.0
3933	874	1.0
3933	106	1.0
3933	8	1.0
3933	1852	1.0
3933	110	1.0
3933	1720	1.0
3933	2272	1.0
3933	47	3.0
3933	206	1.0
3933	3682	2.0
3933	50	1.0
3933	6755	1.0
3933	1560	4.0
3933	3960	7.0
3933	2617	1.0
3933	162	1.0
3933	1330	14.0
3933	54	1.0
3933	1113	1.0
3933	243	3.0
3933	2253	3.0
3933	223	3.0
3933	1197	1.0
3933	974	1.0
3933	1564	2.0
3933	55	1.0
3933	12	1.0
3933	810	5.0
3933	3168	2.0
8661	620	1.0
8661	920	1.0
8661	8740	1.0
8661	143	1.0
352	61	1.0
352	26	1.0
352	920	1.0
352	2621	1.0
352	302	1.0
1256	1243	1.0
1256	322	1.0
1256	302	1.0
3350	3100	1.0
3350	8257	1.0
3350	1062	1.0
2351	2503	4.0
2351	914	1.0
2351	665	1.0
2351	351	1.0
2351	5683	1.0
2351	145	7.0
4990	1	1.0
4990	2790	1.0
4990	787	1.0
4990	2362	1.0
4990	789	2.0
4990	4966	1.0
4990	1843	4.0
4990	5080	1.0
4990	791	1.0
4990	2071	4.0
4990	117	1.0
4990	1124	4.0
4990	5681	6.0
4990	313	4.0
4990	2429	1.0
4990	2310	1.0
4990	158	3.0
4990	1835	1.0
4990	1542	3.0
4990	8	1.0
4990	2301	1.0
4990	16	4.0
4990	333	1.0
4990	46	1.0
4990	905	5.0
4990	221	1.0
4990	1327	1.0
4990	958	1.0
4990	1429	5.0
4990	6508	7.0
4990	1344	1.0
4990	1560	1.0
4990	908	1.0
4990	3060	1.0
4990	2539	1.0
4990	1979	1.0
4990	181	1.0
4990	1113	1.0
4990	2253	2.0
4990	1658	3.0
4990	1345	2.0
2191	924	1.0
1402	1532	1.0
8412	11	1.0
8412	2213	1.0
2484	2156	2.0
2484	61	1.0
2484	1446	1.0
2484	912	1.0
2484	2997	1.0
2484	215	1.0
2484	197	1.0
2484	5006	1.0
2484	916	1.0
2484	3215	2.0
2484	4668	1.0
2484	888	1.0
2484	316	1.0
2484	1282	1.0
2484	3003	1.0
2484	2272	1.0
2484	3441	1.0
2484	205	1.0
2484	5626	1.0
2484	1343	1.0
2484	240	1.0
2484	4787	1.0
2484	2871	10.0
2484	803	1.0
2484	3442	1.0
2484	1441	4.0
2484	345	2.0
2484	880	1.0
2484	972	2.0
2484	3168	1.0
2436	2987	1.0
2436	227	1.0
2436	2886	3.0
2436	787	1.0
2436	2369	3.0
2436	117	1.0
2436	4186	2.0
2436	313	1.0
2436	1318	1.0
2436	158	1.0
2436	6891	1.0
2436	2681	1.0
2436	8	1.0
2436	232	1.0
2436	2247	5.0
2436	7179	1.0
2436	1719	2.0
2436	3441	1.0
2436	2022	1.0
2436	2989	1.0
2436	50	1.0
2436	11	1.0
2436	907	1.0
2436	217	1.0
2436	100	1.0
2436	3020	1.0
2436	805	6.0
2436	818	1.0
2436	6617	3.0
2436	2671	1.0
2436	1345	3.0
2436	2796	1.0
2436	3168	1.0
4800	1374	1.0
8665	1913	1.0
8665	899	1.0
8665	1467	1.0
8665	111	1.0
8665	2104	1.0
8665	302	1.0
8665	54	1.0
8665	12	11.0
3554	1166	1.0
8667	2360	1.0
8667	614	1.0
1134	313	3.0
1134	1513	1.0
8668	1374	1.0
8670	1374	1.0
8670	7468	1.0
8670	1342	1.0
8670	301	1.0
8670	1172	3.0
8670	133	2.0
8670	934	1.0
3805	1519	1.0
3805	1415	1.0
3805	1374	1.0
3805	35	1.0
3805	117	2.0
3805	36	1.0
3805	3000	1.0
3805	315	1.0
3805	158	1.0
3805	1835	3.0
3805	1193	1.0
3805	318	1.0
3805	109	1.0
3805	1342	1.0
3805	2022	1.0
3805	1344	1.0
3805	880	1.0
3805	6021	2.0
3805	900	1.0
3805	1614	6.0
3805	55	3.0
3805	276	1.0
8669	24	2.0
1703	138	1.0
1703	117	1.0
1703	2310	2.0
1703	232	1.0
1703	2248	1.0
1703	324	1.0
1703	11	1.0
1703	3466	1.0
3750	1647	6.0
3750	312	1.0
3750	5680	1.0
3750	5	1.0
3750	1652	1.0
3750	951	1.0
3750	2022	1.0
3750	956	1.0
3750	958	2.0
3750	302	1.0
1257	2494	1.0
1257	1147	1.0
1257	1243	1.0
1257	1252	1.0
1257	207	1.0
1257	3231	1.0
1257	3734	1.0
4540	2799	2.0
4540	3943	1.0
4540	2633	1.0
4540	315	2.0
4540	106	3.0
4540	6	1.0
4540	179	1.0
4540	2617	1.0
4540	2448	1.0
4540	1139	1.0
8672	984	1.0
8672	1108	1.0
8672	1311	1.0
8672	787	2.0
8672	157	1.0
8672	313	1.0
8672	2310	1.0
8672	1283	1.0
8672	1047	1.0
8672	321	1.0
8672	927	1.0
8672	2447	1.0
8672	1903	1.0
8672	1708	1.0
8672	1088	1.0
8673	138	1.0
8673	2030	1.0
725	196	1.0
725	67	1.0
725	172	1.0
8674	1139	1.0
8675	158	1.0
8675	1898	1.0
8475	1265	1.0
8475	196	3.0
8475	138	1.0
8475	1203	1.0
8475	69	1.0
8475	5587	1.0
8475	71	1.0
8475	1271	2.0
8475	26	1.0
8475	620	1.0
8475	73	1.0
8475	75	1.0
8475	172	1.0
8475	173	1.0
8475	888	1.0
8475	889	2.0
8475	4138	1.0
8475	891	3.0
8475	920	1.0
8475	206	1.0
8475	936	1.0
8475	1218	2.0
8475	1220	1.0
8475	18	1.0
8475	1258	1.0
8475	1301	1.0
8475	1354	1.0
6129	66	1.0
6129	84	1.0
6129	4175	1.0
6129	205	1.0
6129	893	1.0
6129	96	1.0
6805	787	6.0
6805	1122	1.0
6805	36	1.0
6805	313	2.0
6805	7448	4.0
6805	1404	1.0
6805	2310	4.0
6805	332	1.0
6805	1835	1.0
6805	271	7.0
6805	1466	2.0
6805	899	1.0
6805	1193	5.0
6805	3594	2.0
6805	109	3.0
6805	6754	2.0
6805	9	1.0
6805	2846	1.0
6805	877	1.0
6805	2625	2.0
6805	327	1.0
6805	244	1.0
6805	1138	1.0
51	1944	2.0
3157	1841	1.0
3157	157	1.0
3157	1466	1.0
3157	2436	1.0
3157	163	1.0
3157	818	1.0
3157	1113	1.0
3157	811	1.0
4252	1534	1.0
4252	2427	1.0
4252	1109	3.0
4252	313	1.0
4252	2085	1.0
4252	2270	1.0
4252	5787	1.0
4252	8025	1.0
4252	46	2.0
4252	2087	6.0
4252	133	1.0
4252	1635	1.0
5944	58	1.0
8676	1182	1.0
8676	138	1.0
8676	175	1.0
8676	1172	2.0
8677	5751	1.0
8677	1626	1.0
8677	2838	1.0
8677	1571	1.0
8677	76	1.0
8677	172	1.0
8677	257	1.0
8677	5229	2.0
8677	836	1.0
8677	320	1.0
8677	2621	3.0
8677	2047	1.0
8677	1174	2.0
8677	92	1.0
8677	962	1.0
7600	61	1.0
7600	215	4.0
7600	611	1.0
7600	71	1.0
7600	140	1.0
7600	1272	1.0
7600	75	1.0
7600	79	1.0
7600	649	2.0
7600	2590	1.0
7600	836	1.0
7600	320	1.0
7600	693	4.0
7600	7036	1.0
7600	706	1.0
7600	90	1.0
7600	1174	1.0
7600	961	11.0
7600	1225	2.0
7600	974	1.0
7600	347	1.0
1071	999	1.0
726	2468	1.0
6602	1791	1.0
7885	123	1.0
7885	1205	1.0
7885	6146	3.0
7885	7977	5.0
7885	8567	6.0
7885	29	1.0
7885	1104	1.0
7885	154	2.0
7885	1227	1.0
8678	2474	1.0
1072	1035	1.0
1072	1089	1.0
4802	1587	1.0
4802	5190	1.0
4802	2471	1.0
29	950	3.0
29	709	1.0
7897	7710	27.0
7897	3197	10.0
6941	2857	8.0
6941	1451	1.0
8679	161	1.0
7330	3638	1.0
7330	6357	1.0
7330	344	1.0
4803	2024	1.0
4803	5282	2.0
4803	889	3.0
4803	84	1.0
4803	5856	1.0
4803	351	1.0
4803	893	1.0
4803	302	1.0
4803	91	1.0
4803	1224	3.0
4803	95	1.0
4803	974	4.0
8680	1358	1.0
7605	1120	1.0
7605	33	3.0
7605	1	1.0
7605	7448	1.0
7605	1633	1.0
7605	8	3.0
7605	1906	1.0
6603	58	5.0
6603	313	2.0
4065	912	1.0
4065	5362	1.0
4065	206	1.0
1642	353	1.0
1642	4106	3.0
1642	69	1.0
1642	26	1.0
1642	4643	1.0
1642	874	1.0
1642	5402	1.0
1642	2285	1.0
1642	325	3.0
1642	4583	12.0
3043	140	1.0
3043	1602	1.0
3043	1172	2.0
6130	622	1.0
6130	351	5.0
6130	217	1.0
6130	93	2.0
3763	93	1.0
4434	57	1.0
4434	180	1.0
8681	1015	1.0
8681	1018	6.0
8681	1088	1.0
4804	25	2.0
4804	1143	1.0
4804	69	4.0
4804	3201	2.0
4804	139	1.0
4804	1205	1.0
4804	1271	1.0
4804	620	2.0
4804	888	1.0
4804	27	4.0
4804	2855	1.0
4804	204	1.0
4804	217	1.0
4804	89	1.0
4804	344	1.0
4804	2116	1.0
4804	1229	2.0
7921	3140	1.0
7921	6357	1.0
7921	5402	1.0
7921	2284	1.0
7921	899	1.0
7921	8499	1.0
7921	51	1.0
7921	5406	1.0
7921	1225	1.0
8432	1408	1.0
8432	200	3.0
8432	176	1.0
8432	1119	4.0
8432	725	5.0
8432	264	1.0
5803	1695	1.0
5803	81	8.0
5803	3002	4.0
5803	1437	1.0
5803	1225	1.0
1344	3444	1.0
1344	5293	1.0
1344	36	4.0
1344	1495	1.0
1344	2310	2.0
1344	1466	16.0
1344	876	1.0
1344	1496	1.0
1344	237	1.0
1344	6892	1.0
1344	7065	1.0
1344	6617	4.0
1344	115	1.0
4527	2468	1.0
8690	1415	1.0
8690	215	9.0
8690	5165	1.0
8690	1205	1.0
8690	1286	1.0
8690	3198	1.0
8690	177	1.0
5997	4060	1.0
5997	1279	2.0
5997	836	4.0
5997	1285	2.0
5997	176	2.0
5997	86	1.0
5997	89	1.0
5997	961	1.0
5997	97	3.0
894	2646	1.0
2325	912	3.0
2325	3504	1.0
2325	3333	1.0
2325	1864	1.0
2325	887	2.0
2325	1278	5.0
2325	172	1.0
2325	3688	3.0
2325	918	2.0
2325	845	1.0
2325	204	1.0
2325	1439	1.0
2325	206	1.0
2325	1370	1.0
2325	3116	2.0
2325	1294	1.0
2325	1218	1.0
2325	894	2.0
2325	217	1.0
2325	143	1.0
2325	96	1.0
3947	25	2.0
3947	63	1.0
3947	1207	1.0
3947	1747	1.0
3947	3979	1.0
2976	1232	1.0
2976	196	4.0
2976	2869	4.0
2976	69	1.0
2976	2404	1.0
2976	1148	1.0
2976	1763	1.0
2976	874	1.0
2976	836	1.0
2976	1169	1.0
2976	84	1.0
